group_code,accident_year,test_lag,maturity_group,actual_ultimate,predicted_ultimate,pct_error,abs_pct_error,is_outlier
C7843,2008,3,immature,11716.0,12429.377228122205,0.06088914545256099,0.06088914545256099,False
C7843,2009,2,immature,9458.0,8431.210223944618,-0.10856309748946737,0.10856309748946737,False
C7843,2010,1,immature,8635.999999,8499.71932940185,-0.015780531451358208,0.015780531451358208,False
C792,2008,3,immature,905.0000001,778.6919930108132,-0.13956685864666304,0.13956685864666304,False
C792,2009,2,immature,878.0,739.0654506599531,-0.15823980562647716,0.15823980562647716,False
C792,2010,1,immature,924.9999999,762.7512486483902,-0.1754040554261084,0.1754040554261084,False
C8012,2004,7,mature,234529.0,218957.01405705512,-0.06639684620215361,0.06639684620215361,False
C8012,2005,6,mature,276719.0,253741.99987483677,-0.08303369166975609,0.08303369166975609,False
C8012,2006,5,mature,280952.0,264940.20033923443,-0.05699122861117047,0.05699122861117047,False
C8012,2007,4,immature,254697.0,249542.00728849694,-0.020239707226638155,0.020239707226638155,False
C8012,2008,3,immature,229372.0,211610.1377120372,-0.07743692468114159,0.07743692468114159,False
C8012,2009,2,immature,149609.0,140776.19808430184,-0.0590392417280923,0.0590392417280923,False
C8012,2010,1,immature,133082.0,114690.97195416037,-0.13819320453434447,0.13819320453434447,False
C840,2002,9,mature,18541.0,18822.12330959458,0.015162251744489458,0.015162251744489458,False
C840,2003,8,mature,10967.0,11435.097754711285,0.04268238850289826,0.04268238850289826,False
C840,2004,7,mature,12945.0,13931.2175949011,0.07618521397459249,0.07618521397459249,False
C840,2005,6,mature,13745.0,14932.478834766895,0.08639351289682755,0.08639351289682755,False
C840,2006,5,mature,13335.0,13465.62594996579,0.009795721782211468,0.009795721782211468,False
C840,2007,4,immature,16564.0,16091.984925448895,-0.028496442559231193,0.028496442559231193,False
C840,2008,3,immature,17859.0,17355.428378747776,-0.02819707829398196,0.02819707829398196,False
C840,2009,2,immature,21940.0,19739.585271890515,-0.10029237593935664,0.10029237593935664,False
C840,2010,1,immature,31074.0,25649.430719979588,-0.17456939177513073,0.17456939177513073,False
C852,2002,9,mature,18396.0,18685.302602291107,0.01572638629545049,0.01572638629545049,False
C852,2003,8,mature,23309.0,23523.7226292789,0.00921200520309315,0.00921200520309315,False
C852,2004,7,mature,27251.0,27516.679671267048,0.009749354932554678,0.009749354932554678,False
C852,2005,6,mature,26849.0,28671.60549520701,0.06788355228153792,0.06788355228153792,False
C852,2006,5,mature,23936.0,28039.021240571514,0.1714163285666575,0.1714163285666575,False
C852,2007,4,immature,29036.0,31998.806296527386,0.10203906517865359,0.10203906517865359,False
C852,2008,3,immature,30874.0,31335.81810828019,0.014958155997933192,0.014958155997933192,False
C852,2009,2,immature,34454.0,35595.019956089556,0.03311719847012121,0.03311719847012121,False
C852,2010,1,immature,33426.0,34065.40744615905,0.01912904464067043,0.01912904464067043,False
C872,2002,9,mature,62081.0,61736.7885433957,-0.005544553995655707,0.005544553995655707,False
C872,2003,8,mature,39112.0,39614.489721359685,0.012847456569842633,0.012847456569842633,False
C872,2004,7,mature,40264.0,40936.68594351411,0.016706883159003295,0.016706883159003295,False
C872,2005,6,mature,42482.0,43047.81028780248,0.013318824156171558,0.013318824156171558,False
C872,2006,5,mature,37813.0,38514.649970039725,0.01855578689973621,0.01855578689973621,False
C872,2007,4,immature,49329.0,47172.84297122061,-0.04370972508624516,0.04370972508624516,False
C872,2008,3,immature,55052.0,52669.06499505043,-0.04328516684134218,0.04328516684134218,False
C872,2009,2,immature,66671.0,63210.30496126041,-0.0519070516227384,0.0519070516227384,False
C872,2010,1,immature,99779.00001,82283.53271530328,-0.17534217914534417,0.17534217914534417,False
C8919,2008,3,immature,22442.0,22698.51968385279,0.011430339713608047,0.011430339713608047,False
C8919,2009,2,immature,16904.0,16464.587639191188,-0.025994578845765032,0.025994578845765032,False
C8919,2010,1,immature,10513.0,10156.249829912318,-0.03393419291236392,0.03393419291236392,False
C894,2002,9,mature,16728.0,16675.748800154775,-0.003123577226519884,0.003123577226519884,False
C894,2003,8,mature,16265.0,16185.373199081048,-0.004895591817949685,0.004895591817949685,False
C894,2004,7,mature,18048.0,18377.707858162,0.018268387531139227,0.018268387531139227,False
C894,2005,6,mature,27169.0,27539.6276616659,0.013641564344138596,0.013641564344138596,False
C894,2006,5,mature,26290.0,26980.911400276236,0.02628038799072789,0.02628038799072789,False
C894,2007,4,immature,31897.0,31353.996772428975,-0.01702364572125985,0.01702364572125985,False
C894,2008,3,immature,21200.0,22997.792360074818,0.0848015264186235,0.0848015264186235,False
C894,2009,2,immature,17848.0,20276.771823678166,0.13608089554449607,0.13608089554449607,False
C894,2010,1,immature,19212.0,22268.47768465802,0.15909211350499797,0.15909211350499797,False
C8978,2007,4,immature,124502.0,119356.69870209268,-0.041327057379859956,0.041327057379859956,False
C8978,2008,3,immature,107047.0,101853.63890001085,-0.04851477481843633,0.04851477481843633,False
C8978,2009,2,immature,91018.0,87392.34187241031,-0.03983451765134028,0.03983451765134028,False
C8978,2010,1,immature,89605.00001,89768.3201928051,0.001822668185780575,0.001822668185780575,False
C903,2006,5,mature,7062.0,6821.349678054452,-0.03407679438481281,0.03407679438481281,False
C903,2007,4,immature,4456.0,6693.663093575276,0.5021685578041464,0.5021685578041464,False
C903,2008,3,immature,5596.0,3494.836943462491,-0.37547588572864704,0.37547588572864704,False
C903,2009,2,immature,6996.0,6661.280671742745,-0.047844386543346946,0.047844386543346946,False
C903,2010,1,immature,7586.0,9281.261065360159,0.22347232604273118,0.22347232604273118,False
C912,2005,6,mature,4165.0,4032.2335398662835,-0.031876701112536966,0.031876701112536966,False
C912,2006,5,mature,5413.0,5956.421381428838,0.10039190493789724,0.10039190493789724,False
C912,2007,4,immature,8546.0,8360.146405603737,-0.021747436741898357,0.021747436741898357,False
C912,2008,3,immature,8543.0,8726.09348551184,0.02143198940791752,0.02143198940791752,False
C912,2009,2,immature,11214.0,11407.376420378685,0.017244196573808185,0.017244196573808185,False
C912,2010,1,immature,11787.0,12063.009263509193,0.023416413295087236,0.023416413295087236,False
C9176,2009,2,immature,28850.0,28573.16327067651,-0.009595727186256203,0.009595727186256203,False
C9176,2010,1,immature,28887.0,29346.67604470253,0.015912903544934742,0.015912903544934742,False
C921,2002,9,mature,6548.999998,6441.662879674004,-0.016389848581275877,0.016389848581275877,False
C921,2003,8,mature,3615.0,3713.6724064946175,0.027295271506118247,0.027295271506118247,False
C921,2004,7,mature,4946.000001,5031.576230668463,0.01730210870423784,0.01730210870423784,False
C921,2005,6,mature,3457.0,3651.0339933782816,0.056127854607544575,0.056127854607544575,False
C921,2006,5,mature,3276.0,3641.1486724093556,0.11146174371469952,0.11146174371469952,False
C921,2007,4,immature,3128.0,3350.711440075189,0.07119930948695297,0.07119930948695297,False
C921,2008,3,immature,4861.0,5332.5165392216295,0.09699990520914,0.09699990520914,False
C921,2009,2,immature,4610.0,6157.67995813489,0.33572233365181986,0.33572233365181986,False
C921,2010,1,immature,5294.0,8601.781691396609,0.6248170931992083,0.6248170931992083,False
C935,2007,4,immature,1039.0,1148.5968349333853,0.1054829980109579,0.1054829980109579,False
C935,2008,3,immature,1594.0,1845.6279668034986,0.15785945219792882,0.15785945219792882,False
C935,2009,2,immature,1641.0,2114.6857511401176,0.28865676486296016,0.28865676486296016,False
C935,2010,1,immature,2530.0,3589.1425033375863,0.41863340052869025,0.41863340052869025,False
C954,2002,9,mature,3928.0,3928.0,0.0,0.0,False
C954,2003,8,mature,3995.0,3992.0,-0.000750938673341677,0.000750938673341677,False
C954,2004,7,mature,3940.0,3844.0,-0.024365482233502538,0.024365482233502538,False
C954,2005,6,mature,5534.0,5455.0,-0.014275388507408745,0.014275388507408745,False
C954,2006,5,mature,6468.0,5992.0,-0.0735930735930736,0.0735930735930736,False
C954,2007,4,immature,5021.0,5058.970399815589,0.00756231822656626,0.00756231822656626,False
C954,2008,3,immature,4584.0,4383.294242508709,-0.04378397851031644,0.04378397851031644,False
C954,2009,2,immature,6180.0,6433.86057639122,0.04107776317010034,0.04107776317010034,False
C954,2010,1,immature,5828.0,6077.985570542514,0.04289388650351996,0.04289388650351996,False
P1066,2002,9,mature,11840.0,11778.0,-0.005236486486486487,0.005236486486486487,False
P1066,2003,8,mature,12388.0,12373.0,-0.0012108492089118502,0.0012108492089118502,False
P1066,2004,7,mature,11911.0,11560.968643244356,-0.0293872350563046,0.0293872350563046,False
P1066,2005,6,mature,11628.0,10997.313721695915,-0.054238586025463116,0.054238586025463116,False
P1066,2006,5,mature,13165.0,11523.033685691655,-0.12472208995885646,0.12472208995885646,False
P1066,2007,4,immature,15465.0,13751.167846277356,-0.11082005520353339,0.11082005520353339,False
P1066,2008,3,immature,16693.0,16367.971513506025,-0.019470945096386204,0.019470945096386204,False
P1066,2009,2,immature,18216.0,15917.49048275849,-0.12618080353763228,0.12618080353763228,False
P1066,2010,1,immature,16749.0,12635.31450853614,-0.2456078268233244,0.2456078268233244,False
P11,2002,9,mature,86678.0,85583.52263036557,-0.012626933819820885,0.012626933819820885,False
P11,2003,8,mature,99305.0,98657.81982452422,-0.006517095568962048,0.006517095568962048,False
P11,2004,7,mature,92833.00001,90358.0826074179,-0.02665988821125568,0.02665988821125568,False
P11,2005,6,mature,96951.0,97161.91622790694,0.0021754930625464655,0.0021754930625464655,False
P11,2006,5,mature,91279.0,95447.41731823701,0.045666772403696515,0.045666772403696515,False
P11,2007,4,immature,95991.99999,95587.45452825858,-0.004214366424114148,0.004214366424114148,False
P11,2008,3,immature,110702.0,107029.16743120737,-0.033177653238357266,0.033177653238357266,False
P11,2009,2,immature,111446.0,100967.4258229831,-0.09402377992047177,0.09402377992047177,False
P11,2010,1,immature,101016.0,95352.34924316406,-0.05606686818757363,0.05606686818757363,False
P1112,2002,9,mature,1753494.0,1756293.2596941097,0.0015963896620745043,0.0015963896620745043,False
P1112,2003,8,mature,1964455.0,2003585.5128215486,0.019919271666466586,0.019919271666466586,False
P1112,2004,7,mature,1991761.0,2050386.3297461718,0.029433917897866174,0.029433917897866174,False
P1112,2005,6,mature,1789365.0,1822742.3668985516,0.018653190879754318,0.018653190879754318,False
P1112,2006,5,mature,2101186.0,2149289.083409874,0.02289330093093794,0.02289330093093794,False
P1112,2007,4,immature,2596099.0,2554559.2084080307,-0.01600085034968594,0.01600085034968594,False
P1112,2008,3,immature,2807783.0,2702783.8267158447,-0.03739575789302639,0.03739575789302639,False
P1112,2009,2,immature,2417174.0,2184907.988057239,-0.09608990165489163,0.09608990165489163,False
P1112,2010,1,immature,2361713.0,2084457.650196422,-0.11739586893224456,0.11739586893224456,False
P124,2002,9,mature,1662818.0,1684874.2909827977,0.013264404753134583,0.013264404753134583,False
P124,2003,8,mature,2319415.0,2335584.1628707983,0.006971224584991586,0.006971224584991586,False
P124,2004,7,mature,2973628.0,3000169.07463238,0.00892548584839131,0.00892548584839131,False
P124,2005,6,mature,3562242.0,3670609.4338963293,0.030421131943402287,0.030421131943402287,False
P124,2006,5,mature,3862641.0,3845465.0729895085,-0.004446679619071896,0.004446679619071896,False
P124,2007,4,immature,3946574.0,3840691.190292975,-0.026829044560427617,0.026829044560427617,False
P124,2008,3,immature,4026700.0,3494197.832987789,-0.1322428209233891,0.1322428209233891,False
P124,2009,2,immature,3324424.0,2743383.8869889975,-0.17477918370550885,0.17477918370550885,False
P124,2010,1,immature,3108669.0,2262187.497054931,-0.2722970837181666,0.2722970837181666,False
P1244,2002,9,mature,135913.0,135631.53016004525,-0.002070955978859629,0.002070955978859629,False
P1244,2003,8,mature,149844.0,151193.85009894054,0.009008369363741917,0.009008369363741917,False
P1244,2004,7,mature,141695.0,142437.1692911759,0.005237794496460015,0.005237794496460015,False
P1244,2005,6,mature,135707.0,136972.9236624278,0.009328359350864825,0.009328359350864825,False
P1244,2006,5,mature,124260.0,127227.57055357471,0.023881945546231378,0.023881945546231378,False
P1244,2007,4,immature,120820.0,126254.74587088823,0.04498217075722755,0.04498217075722755,False
P1244,2008,3,immature,133151.0,139168.53660466522,0.045193326408853256,0.045193326408853256,False
P1244,2009,2,immature,129377.0,127078.75694542525,-0.017763922911914393,0.017763922911914393,False
P1244,2010,1,immature,151590.0,137365.7535451898,-0.09383367276740022,0.09383367276740022,False
P1406,2002,9,mature,130616.0,130125.0,-0.0037591106755680776,0.0037591106755680776,False
P1406,2003,8,mature,212031.0,209111.50470447913,-0.013769190804744928,0.013769190804744928,False
P1406,2004,7,mature,189087.0,184243.6978318207,-0.025614146758789886,0.025614146758789886,False
P1406,2005,6,mature,182764.0,175350.1628363356,-0.0405650848288744,0.0405650848288744,False
P1406,2006,5,mature,187610.0,178400.18129381537,-0.04909023349600035,0.04909023349600035,False
P1406,2007,4,immature,219758.0,206582.2682336513,-0.05995564105219699,0.05995564105219699,False
P1406,2008,3,immature,232629.0,210959.73707865924,-0.09314944792498255,0.09314944792498255,False
P1406,2009,2,immature,200142.0,169317.9469836736,-0.15401091733032743,0.15401091733032743,False
P1406,2010,1,immature,189432.0,171604.55698972062,-0.09410998675133761,0.09410998675133761,False
P1449,2002,9,mature,729.9999999,729.9999999,0.0,0.0,False
P1449,2003,8,mature,772.9999999,767.2461673052741,-0.007443509179133653,0.007443509179133653,False
P1449,2004,7,mature,1652.0,1659.674514759332,0.0046455900480217565,0.0046455900480217565,False
P1449,2005,6,mature,1153.0,1010.5201183322337,-0.12357318444732553,0.12357318444732553,False
P1449,2006,5,mature,3316.0,2833.946854768321,-0.14537187733162818,0.14537187733162818,False
P1449,2007,4,immature,2910.0,2850.2169626019895,-0.02054399910584553,0.02054399910584553,False
P1449,2008,3,immature,4947.0,3774.880308508873,-0.2369354541118106,0.2369354541118106,False
P1449,2009,2,immature,3386.0,2962.622691720724,-0.12503759842861073,0.12503759842861073,False
P1449,2010,1,immature,3149.0,2262.7794385515153,-0.2814292033815448,0.2814292033815448,False
P1503,2002,9,mature,325580.0,321391.27645463496,-0.012865420312565377,0.012865420312565377,False
P1503,2003,8,mature,387123.0,384839.8440179173,-0.005897753380922109,0.005897753380922109,False
P1503,2004,7,mature,364326.0,349480.8486913685,-0.04074688962256749,0.04074688962256749,False
P1503,2005,6,mature,326804.0,345505.9016765682,0.05722666086268284,0.05722666086268284,False
P1503,2006,5,mature,354395.0,358502.64273468126,0.01159057756086078,0.01159057756086078,False
P1503,2007,4,immature,466512.0,451195.3123967573,-0.03283235501603966,0.03283235501603966,False
P1503,2008,3,immature,459126.0,418468.2069136305,-0.08855476075493333,0.08855476075493333,False
P1503,2009,2,immature,490761.0,399470.6721585691,-0.18601789433437232,0.18601789433437232,False
P1503,2010,1,immature,513176.0,408862.4748746902,-0.20327046690669442,0.20327046690669442,False
P1538,2002,9,mature,23222.0,23261.630628740415,0.0017065984299549986,0.0017065984299549986,False
P1538,2003,8,mature,28744.0,28654.265042292885,-0.003121867440408938,0.003121867440408938,False
P1538,2004,7,mature,32301.0,32236.481485256925,-0.0019974153971417225,0.0019974153971417225,False
P1538,2005,6,mature,33521.0,32877.655845835805,-0.019192272132818086,0.019192272132818086,False
P1538,2006,5,mature,41994.0,42405.76239975914,0.009805267413419621,0.009805267413419621,False
P1538,2007,4,immature,49652.0,50603.2776107043,0.019158898145176483,0.019158898145176483,False
P1538,2008,3,immature,42939.0,44135.18171190843,0.02785769840723887,0.02785769840723887,False
P1538,2009,2,immature,38062.0,35025.88684212975,-0.07976756759682224,0.07976756759682224,False
P1538,2010,1,immature,38852.0,34574.84973574081,-0.11008829054512477,0.11008829054512477,False
P1694,2002,9,mature,163764.0,163473.24539248366,-0.0017754488624871212,0.0017754488624871212,False
P1694,2003,8,mature,208962.0,205907.961373128,-0.014615282333017501,0.014615282333017501,False
P1694,2004,7,mature,208538.0,208790.55020018294,0.0012110512241555235,0.0012110512241555235,False
P1694,2005,6,mature,204596.0,202438.1911688149,-0.010546681416963686,0.010546681416963686,False
P1694,2006,5,mature,221413.0,216507.2727590222,-0.02215645531643494,0.02215645531643494,False
P1694,2007,4,immature,229326.0,213820.85446761828,-0.06761180822227623,0.06761180822227623,False
P1694,2008,3,immature,219114.0,203769.66531266924,-0.07002900174033042,0.07002900174033042,False
P1694,2009,2,immature,182361.0,169827.55586772453,-0.06872875303532812,0.06872875303532812,False
P1694,2010,1,immature,181873.0,171855.77352173865,-0.055078139571356655,0.055078139571356655,False
P1759,2002,9,mature,66685.0,66160.27322266251,-0.007868737757179148,0.007868737757179148,False
P1759,2003,8,mature,46854.0,47109.61027568206,0.005455463262092071,0.005455463262092071,False
P1759,2004,7,mature,52346.0,52538.598053867,0.0036793270520574135,0.0036793270520574135,False
P1759,2005,6,mature,47277.0,47962.39527857117,0.01449743593229633,0.01449743593229633,False
P1759,2006,5,mature,48517.0,49081.14665144682,0.011627813991937245,0.011627813991937245,False
P1759,2007,4,immature,52416.0,51856.86180157587,-0.010667319109129478,0.010667319109129478,False
P1759,2008,3,immature,59799.0,58901.63992472179,-0.01500627226673034,0.01500627226673034,False
P1759,2009,2,immature,64952.0,63301.58639995754,-0.02540974257978911,0.02540974257978911,False
P1759,2010,1,immature,56033.0,47890.58267763816,-0.14531467746438423,0.14531467746438423,False
P1767,2002,9,mature,157294.0,157497.32564179692,0.0012926471562610408,0.0012926471562610408,False
P1767,2003,8,mature,146679.0,149189.7846234031,0.017117546638599268,0.017117546638599268,False
P1767,2004,7,mature,154784.0,157785.60298031569,0.019392204493459825,0.019392204493459825,False
P1767,2005,6,mature,173328.0,175759.59417364,0.014028859582064138,0.014028859582064138,False
P1767,2006,5,mature,181824.0,182149.8733949419,0.0017922463202982616,0.0017922463202982616,False
P1767,2007,4,immature,184198.0,179306.28105715849,-0.026556851555616864,0.026556851555616864,False
P1767,2008,3,immature,166236.0,166318.01807016134,0.0004933833234759175,0.0004933833234759175,False
P1767,2009,2,immature,145672.0,141612.30642426014,-0.027868729582485725,0.027868729582485725,False
P1767,2010,1,immature,132914.0,139301.68286584373,0.04805876631388514,0.04805876631388514,False
P2011,2002,9,mature,71745.99999,71672.44810762629,-0.001025170495692571,0.001025170495692571,False
P2011,2003,8,mature,62607.0,62546.928581083586,-0.0009595000385965415,0.0009595000385965415,False
P2011,2004,7,mature,64558.0,63928.682311995886,-0.009748097648689764,0.009748097648689764,False
P2011,2005,6,mature,51427.0,51897.26712408662,0.009144362379423619,0.009144362379423619,False
P2011,2006,5,mature,56945.0,55013.086809073575,-0.03392594944115243,0.03392594944115243,False
P2011,2007,4,immature,66559.0,63860.481841519475,-0.04054324972551458,0.04054324972551458,False
P2011,2008,3,immature,61869.0,61945.42537778802,0.0012352774052921845,0.0012352774052921845,False
P2011,2009,2,immature,75834.0,65861.22406717762,-0.1315079770659912,0.1315079770659912,False
P2011,2010,1,immature,74495.0,67262.33042357769,-0.09708932916870007,0.09708932916870007,False
P2038,2002,9,mature,2634.0,2561.5167845115066,-0.027518305044986122,0.027518305044986122,False
P2038,2003,8,mature,2175.0,2205.7839051270857,0.014153519598660113,0.014153519598660113,False
P2038,2004,7,mature,2120.0,2183.922759409994,0.0301522450047141,0.0301522450047141,False
P2038,2005,6,mature,2520.0,2529.8144611036405,0.003894627422079562,0.003894627422079562,False
P2038,2006,5,mature,3302.0,3190.800465427339,-0.03367641870765019,0.03367641870765019,False
P2038,2007,4,immature,4769.0,4414.226927158423,-0.07439150195881258,0.07439150195881258,False
P2038,2008,3,immature,2159.0,2385.50453878846,0.10491178267182037,0.10491178267182037,False
P2038,2009,2,immature,2502.0,2613.8748809779063,0.044714181046325456,0.044714181046325456,False
P2038,2010,1,immature,5276.000002,3092.307077035308,-0.41389175969236325,0.41389175969236325,False
P2127,2002,9,mature,625023.0,629398.622432081,0.007000738264161525,0.007000738264161525,False
P2127,2003,8,mature,540877.0,544515.2774217315,0.006726626241699132,0.006726626241699132,False
P2127,2004,7,mature,524870.0001,524179.11512377486,-0.0013162973233247482,0.0013162973233247482,False
P2127,2005,6,mature,325764.0,333529.86240911484,0.023838921455761955,0.023838921455761955,False
P2127,2006,5,mature,365534.0,382009.82438642904,0.04507330203600497,0.04507330203600497,False
P2127,2007,4,immature,445875.0,420701.42528681364,-0.05645881628973672,0.05645881628973672,False
P2127,2008,3,immature,532620.0,484761.62011997774,-0.0898546428598668,0.0898546428598668,False
P2127,2009,2,immature,553398.0,495908.22954606265,-0.10388503473799571,0.10388503473799571,False
P2127,2010,1,immature,556730.0,497888.3431261424,-0.10569155043532341,0.10569155043532341,False
P2135,2002,9,mature,177686.0,177983.8169689132,0.0016760857293944941,0.0016760857293944941,False
P2135,2003,8,mature,221997.0,224948.19861939736,0.013293867121615864,0.013293867121615864,False
P2135,2004,7,mature,195081.0,198113.2260827422,0.015543420849504637,0.015543420849504637,False
P2135,2005,6,mature,157313.0,161552.52371119335,0.02694960817728575,0.02694960817728575,False
P2135,2006,5,mature,157844.0,165651.6613012245,0.049464416140141486,0.049464416140141486,False
P2135,2007,4,immature,149783.0,153409.7768341098,0.0242135411502627,0.0242135411502627,False
P2135,2008,3,immature,144426.0,147287.1013126783,0.019810154076678074,0.019810154076678074,False
P2135,2009,2,immature,128357.0,130043.49346780404,0.013139084489385422,0.013139084489385422,False
P2135,2010,1,immature,144441.0,135982.77433906362,-0.05855834327466843,0.05855834327466843,False
P2151,2002,9,mature,111529.0,111407.71119990945,-0.0010875090791682108,0.0010875090791682108,False
P2151,2003,8,mature,98920.99999,99889.02506004141,0.009785839914065533,0.009785839914065533,False
P2151,2004,7,mature,74543.99999,76600.40651549399,0.027586479472121932,0.027586479472121932,False
P2151,2005,6,mature,58611.0,60303.69180439226,0.02888010449219879,0.02888010449219879,False
P2151,2006,5,mature,52675.0,54745.45821933448,0.03930627848760291,0.03930627848760291,False
P2151,2007,4,immature,43188.0,44464.841599568725,0.02956473093379468,0.02956473093379468,False
P2151,2008,3,immature,34472.0,36438.93228660524,0.057058838669216724,0.057058838669216724,False
P2151,2009,2,immature,33323.0,36481.243959980085,0.0947766995762712,0.0947766995762712,False
P2151,2010,1,immature,33466.0,34093.91810767863,0.018762867019620915,0.018762867019620915,False
P2186,2003,8,mature,650899.0,657133.5617498998,0.009578385817000426,0.009578385817000426,False
P2186,2004,7,mature,533873.0,539529.2585645488,0.010594764231472278,0.010594764231472278,False
P2186,2005,6,mature,443202.0,435219.68618929386,-0.01801055457941557,0.01801055457941557,False
P2186,2006,5,mature,466370.0,442218.4947696589,-0.05178614668683901,0.05178614668683901,False
P2186,2007,4,immature,543189.0,495384.45876243897,-0.0880071968275518,0.0880071968275518,False
P2186,2008,3,immature,554294.0,466072.9867215594,-0.15915924270953785,0.15915924270953785,False
P2186,2009,2,immature,560963.0,412210.78099741414,-0.2651729597185302,0.2651729597185302,False
P2186,2010,1,immature,638794.0,395028.963490235,-0.3816019507224004,0.3816019507224004,False
P2224,2002,9,mature,36715.0,37216.02727622911,0.013646391835193063,0.013646391835193063,False
P2224,2003,8,mature,32749.0,32631.816661877558,-0.0035782264534013975,0.0035782264534013975,False
P2224,2004,7,mature,29056.0,29538.31017516926,0.016599331469206335,0.016599331469206335,False
P2224,2005,6,mature,21433.0,23259.7126100678,0.08522897448177108,0.08522897448177108,False
P2224,2006,5,mature,16461.0,19774.068544950336,0.20126775681613124,0.20126775681613124,False
P2224,2007,4,immature,9286.0,10128.969255035743,0.09077851120350454,0.09077851120350454,False
P2224,2008,3,immature,8307.0,7465.198174033314,-0.10133644227358686,0.10133644227358686,False
P2224,2009,2,immature,3723.0,5319.530622977763,0.42882906875577853,0.42882906875577853,False
P2224,2010,1,immature,2757.0,3754.5038017599154,0.36180769015593595,0.36180769015593595,False
P2267,2002,9,mature,4351.0,4377.758168961853,0.00614988944193353,0.00614988944193353,False
P2267,2003,8,mature,4285.0,4331.6071547772735,0.010876815583961152,0.010876815583961152,False
P2267,2004,7,mature,3895.0,3944.2152159605175,0.012635485484086656,0.012635485484086656,False
P2267,2005,6,mature,4588.0,4849.030152529478,0.05689410473615477,0.05689410473615477,False
P2267,2006,5,mature,7879.0,7667.172249762341,-0.02688510600807953,0.02688510600807953,False
P2267,2007,4,immature,7545.999999,6725.230828478932,-0.10876877426846489,0.10876877426846489,False
P2267,2008,3,immature,7240.0,7102.680687464774,-0.018966755875031265,0.018966755875031265,False
P2267,2009,2,immature,8748.0,7796.467858158052,-0.10877139252880065,0.10877139252880065,False
P2267,2010,1,immature,8780.999999,6661.310603691265,-0.24139498867442544,0.24139498867442544,False
P2283,2002,9,mature,84053.0,83143.8847172074,-0.010815976619425814,0.010815976619425814,False
P2283,2003,8,mature,73994.0,74390.89551986847,0.005363887881023741,0.005363887881023741,False
P2283,2004,7,mature,71279.0,70027.81498344708,-0.017553346940233697,0.017553346940233697,False
P2283,2005,6,mature,57263.0,58727.42781634629,0.025573718043872793,0.025573718043872793,False
P2283,2006,5,mature,65799.0,66651.3827427285,0.012954341900765963,0.012954341900765963,False
P2283,2007,4,immature,77885.0,79795.69099300168,0.024532207652329517,0.024532207652329517,False
P2283,2008,3,immature,90044.0,94861.40854048729,0.053500605709289786,0.053500605709289786,False
P2283,2009,2,immature,84830.0,84963.97415063158,0.0015793251282751005,0.0015793251282751005,False
P2283,2010,1,immature,81837.0,80396.99818776082,-0.017595975075322623,0.017595975075322623,False
P2429,2002,9,mature,131277.0,132124.02935952693,0.006452229709141223,0.006452229709141223,False
P2429,2003,8,mature,153574.0,155935.68784134462,0.015378174960244734,0.015378174960244734,False
P2429,2004,7,mature,163774.0,166214.6583628524,0.014902599697463636,0.014902599697463636,False
P2429,2005,6,mature,177238.0,181738.08657352626,0.025390077599195787,0.025390077599195787,False
P2429,2006,5,mature,176765.0,183817.71152951661,0.0398988008345352,0.0398988008345352,False
P2429,2007,4,immature,195635.0,203809.94896139763,0.04178674041658002,0.04178674041658002,False
P2429,2008,3,immature,210721.0,219290.03189901356,0.04066529628757246,0.04066529628757246,False
P2429,2009,2,immature,179814.0,173342.91063216008,-0.035987683761219455,0.035987683761219455,False
P2429,2010,1,immature,167643.0,160462.08067487966,-0.042834590917129496,0.042834590917129496,False
P2445,2002,9,mature,198248.0,198717.14373952523,0.002366448789017941,0.002366448789017941,False
P2445,2003,8,mature,191998.0,194792.12322551385,0.014552876725350501,0.014552876725350501,False
P2445,2004,7,mature,210882.0,212245.6505413074,0.006466415062961299,0.006466415062961299,False
P2445,2005,6,mature,205938.0,212489.74290513434,0.031814152342619306,0.031814152342619306,False
P2445,2006,5,mature,232617.0,238978.7068772912,0.02734841768783538,0.02734841768783538,False
P2445,2007,4,immature,238342.0,247870.27929413505,0.03997734051965264,0.03997734051965264,False
P2445,2008,3,immature,255901.0,262443.5357160494,0.02556666725041861,0.02556666725041861,False
P2445,2009,2,immature,204232.0,215525.68776259944,0.055298326229971,0.055298326229971,False
P2445,2010,1,immature,208780.0,218285.77110491454,0.045530084801774805,0.045530084801774805,False
P2488,2002,9,mature,21684.0,21656.579481277615,-0.0012645507619620535,0.0012645507619620535,False
P2488,2003,8,mature,19948.0,20237.648683991283,0.014520186684945017,0.014520186684945017,False
P2488,2004,7,mature,20483.0,20641.670062771067,0.0077464269282364415,0.0077464269282364415,False
P2488,2005,6,mature,21813.0,20865.91978910193,-0.04341815481126262,0.04341815481126262,False
P2488,2006,5,mature,29929.0,29580.073545310646,-0.011658473543698544,0.011658473543698544,False
P2488,2007,4,immature,29577.0,28524.137100100517,-0.03559735266928636,0.03559735266928636,False
P2488,2008,3,immature,36008.0,32971.31374209374,-0.0843336552406759,0.0843336552406759,False
P2488,2009,2,immature,33315.0,30068.505948750302,-0.09744841816748305,0.09744841816748305,False
P2488,2010,1,immature,39640.0,30189.62325501442,-0.23840506420246166,0.23840506420246166,False
P2500,2002,9,mature,23216.0,23205.82607871294,-0.000438228863157296,0.000438228863157296,False
